, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
741,0.473602106,0.544210641,0.530863537,0.605990285,0.605896597,0.998960422,0.797421555,0.809366475,0.303598486,0.78162808,0.000205602,6080000000.0,0.462367161,0.000219022,0.0,0.193038641,0.193038641,0.193038641,0.219343859,0.319693004,0.017257286,0.095187688,0.172554041,0.022041737,0.847919812,0.689174197,0.689174197,0.217567654,821000000.0,0.000512563,0.263126404,0.373290861,0.007207466,0.005868467,0.631234846,0.006010451,0.117302053,0.882697947,0.009064986,0.37435219,0.006510188,0.095168303,0.171525526,0.399155707,0.070464768,0.000511296,0.012389365,8430000000.0,0.000932762,0.021612903,0.010557702,0.391929174,0.001690383,0.771608146,0.396363215,0.44925547,0.042963304,0.006201603,0.001962978,0.115917221,0.343405945,0.277425913,0.002953509,0.933793347,0.733359949,0.331249246,0.001618849,0.933430864,0.002285924,0.018991846,0.000284699,0.000256354,0.593949364,7320000000.0,0.671589212,0.040975668,0.933793347,0.331249246,0.112073592,0.655766242,0.462042454,0.575109396,0.316551144,0.040148823,0.0,0.802169972,0.002082324,0.623756197,0.605985647,0.840518347,0.279138122,0.027130006,0.566381813,1.0,0.03195188
742,0.485935748,0.561927606,0.535735318,0.603619251,0.603619251,0.99901392,0.797432207,0.809347336,0.30350519,0.781587238,0.000115636,34000000.0,0.468382778,0.000654065,0.176131187,0.175466689,0.175466689,0.175466689,0.218492956,0.325564123,0.040277085,0.105203159,0.177525043,0.022087186,0.848012042,0.689321091,0.689321091,0.217581475,584000000.0,0.000447407,0.263761258,0.388230692,0.015618672,0.014943474,0.631822852,0.005321953,0.108776491,0.891223509,0.00776791,0.374969525,0.006178707,0.105191591,0.176525149,0.408198836,0.202398801,0.000417964,0.015158592,0.000934729,0.001636305,0.04516129,0.063813287,0.40326994,0.004896834,0.872944419,0.732160757,0.728397911,0.012386254,0.015172145,0.000744292,0.088023274,0.356706603,0.277005074,0.001506674,0.760564966,0.739921401,0.329855473,0.002772587,0.936285883,0.002296393,0.035951006,0.000131242,0.000137915,0.593975658,640000000.0,0.671573918,0.064846029,0.760564966,0.329855473,0.11393905,0.646989351,0.460215973,0.621688233,0.315165691,0.01877992,0.0,0.809933145,0.009755921,0.624188039,0.603618324,0.841066245,0.278638516,0.027211034,0.566591179,1.0,0.03469409
743,0.548383952,0.575774095,0.585577386,0.611726891,0.611726891,0.999136631,0.797569718,0.809440948,0.303488755,0.781714817,0.000122922,0.0,0.471202704,0.000572057,0.251138779,0.176520163,0.176520163,0.176520163,0.227569254,0.328322841,0.019556241,0.111228727,0.183249228,0.022115679,0.848057662,0.689442479,0.689442479,0.217599796,6700000000.0,0.000464002,0.264052653,0.388156179,0.006499824,0.006066848,0.631079369,0.00435532,0.095323034,0.904676966,0.005040028,0.372609784,0.005365848,0.111225105,0.182316567,0.397782491,0.109445277,0.000896797,0.007053288,0.000435073,870000000.0,0.026612903,0.045074394,0.418364578,0.065532634,0.757599049,0.300462892,0.307914427,0.005610881,0.006204849,0.000336399,0.088223078,0.36627328,0.277360249,0.001118347,0.867165817,0.732347483,0.329618393,0.003753505,0.941116176,0.002458036,0.017641476,0.000107871,0.000110864,0.593921491,568000000.0,0.67156899,0.626134078,0.867165817,0.329618393,0.112560392,0.638706162,0.45816337,0.644902758,0.313984045,0.044358048,0.0,0.81950829,0.00242787,0.623818727,0.611721747,0.841654052,0.277937748,0.026900215,0.565629762,1.0,0.039958228
744,0.517574221,0.537505451,0.559880079,0.598351086,0.598351086,0.998981682,0.797409519,0.809327937,0.303532985,0.781588501,6340000000.0,3530000000.0,0.475228773,0.000279028,0.240004049,0.176393747,0.176393747,0.176393747,0.216223882,0.324538445,0.01681867,0.09681622,0.17172554,0.021993743,0.847935894,0.689157087,0.689157087,0.217565663,5500000000.0,0.000428941,0.263429455,0.380993629,0.010313852,0.007990772,0.630966357,0.001939649,0.051606857,0.948393143,0.005053515,0.370289186,0.005365848,0.096829352,0.17073373,0.396670521,0.104947526,0.001006361,0.006278793,0.000222218,8470000000.0,0.023225806,0.007014967,0.392426675,0.011088522,0.781624664,0.21689055,0.268990499,0.094533351,0.008097717,0.010092093,0.049336683,0.376774543,0.277244311,0.006074735,0.867067605,0.733476611,0.327758422,0.002739575,0.93336489,0.002309938,0.008345046,8770000000.0,741000000.0,0.593943639,9140000000.0,0.671528603,0.712920866,0.867067605,0.327758422,0.111789306,0.584468091,0.431888803,0.628163092,0.307937605,0.028315201,0.0,0.799853827,0.004068562,0.623623095,0.598350016,0.84026026,0.276185623,0.02688155,0.565555449,1.0,0.074581081
745,0.467557159,0.508940253,0.523957385,0.604534513,0.604534513,0.999048353,0.797241297,0.809192662,0.303099619,0.781441413,9590000000.0,5060000000.0,0.471241287,0.000283028,0.0,0.170704985,0.170704985,0.170704985,0.204311241,0.327332532,0.018512637,0.102760362,0.160653762,0.0220912,0.848015724,0.688802733,0.688804782,0.217528856,6200000000.0,0.000424324,0.26342557,0.386116389,0.007359727,0.005323854,0.629666717,0.009691863,0.152401971,0.847598029,0.005298036,0.377909695,0.007151823,0.102423177,0.160093507,0.398035698,0.08095952,0.001306646,0.004839956,0.000132223,9680000000.0,0.026451613,0.008404448,0.394394066,0.009791958,0.763718962,0.198499432,0.253664134,0.056772915,0.005631911,0.004631956,0.064704357,0.352668936,0.277631783,0.004816443,0.396613603,0.733038703,0.329697833,0.036898173,0.928392751,0.002137343,0.02834144,0.000117585,9540000000.0,0.593931432,7500000000.0,0.671582908,0.384788987,0.396613603,0.329697833,0.129364976,0.653323439,0.461014141,0.623821918,0.316561008,0.039345551,0.0,0.780578249,0.097757753,0.623799403,0.604536169,0.838574932,0.281807629,0.026595848,0.564015986,1.0,0.023815548
746,0.465948423,0.516081553,0.519032068,0.606523588,0.606523588,0.998942165,0.797195507,0.809164018,0.303241497,0.78153222,0.000234048,3850000000.0,0.463898744,0.000568057,0.0,0.171084236,0.171084236,0.171084236,0.213576629,0.3188088,0.006019632,0.094699129,0.165926038,0.022076172,0.847883721,0.688936067,0.688936067,0.217321912,5980000000.0,0.000419558,0.263385163,0.375423792,0.023661081,0.018365862,0.629955412,0.002380106,0.060948695,0.939051305,0.007044581,0.371379587,0.005697938,0.094663475,0.164934771,0.396031473,0.04197901,0.000669555,0.009452772,8460000000.0,0.000220897,0.014516129,0.005002717,0.391623889,0.002807353,0.886144641,0.632243501,0.66278243,0.078156318,0.021755398,0.007760964,0.053077231,0.346692797,0.277032583,0.005269432,0.797842487,0.738993807,0.327945874,0.000264047,0.929824886,0.002154564,0.022877848,0.000633637,0.000611601,0.594244214,0.000196381,0.671491163,0.097371339,0.797842487,0.327945874,0.111141335,0.601153814,0.442498153,0.576958682,0.309643075,0.012375676,0.0,0.785846367,0.000566373,0.625306036,0.606520019,0.839448756,0.276505148,0.026645514,0.56435293,1.0,0.063307678
747,0.485058256,0.55266027,0.535895926,0.594315283,0.594401764,0.998968857,0.797523374,0.809424153,0.303758732,0.781690957,1280000000.0,50900000.0,0.463011332,0.000159016,0.132402065,0.21857486,0.21857486,0.21857486,0.228231067,0.319551531,0.024411271,0.096164807,0.182496046,0.022026993,0.847959104,0.68930779,0.68930779,0.217582872,3530000000.0,0.000342599,0.263842848,0.375852241,0.012798712,0.01213432,0.630632457,0.002455795,0.062490552,0.937509448,0.02324322,0.370292541,0.005365848,0.096129106,0.181570017,0.396752244,0.067466267,0.000606657,0.01042879,0.000490676,0.003025234,0.017580645,0.389224917,0.402783745,0.013701906,0.813373192,0.427364161,0.431564884,0.27530113,0.012274995,0.022825661,0.06366332,0.34522753,0.277023145,0.001706572,0.936354289,0.735216863,0.328312497,0.0,0.947818392,0.004270026,0.001367508,0.000199945,0.000204092,0.593991899,0.000350224,0.67159382,0.012075089,0.936354289,0.328312497,0.110933234,0.664816771,0.467861979,0.574170525,0.317162485,0.022887319,0.0,0.812348829,0.012088363,0.635100633,0.594314828,0.841006834,0.276560321,0.026796577,0.56518411,1.0,0.061749243
748,0.444937357,0.508613171,0.495315595,0.607705502,0.607705502,0.998790914,0.797218056,0.809162977,0.303597277,0.781409413,0.000404265,0.000100853,0.457899902,0.00029703,0.0,0.174918882,0.174918882,0.174918882,0.207336674,0.314352409,0.010239424,0.087126456,0.163967764,0.021990203,0.847788597,0.688981887,0.688981887,0.217545391,5900000000.0,0.000421455,0.263026163,0.367152863,0.013568132,0.011220394,0.630489651,0.004248625,0.093750945,0.906249055,0.005420282,0.371121246,0.005365848,0.087091048,0.162966594,0.398792642,0.056971514,0.000373327,0.016903982,7870000000.0,9760000000.0,0.017741935,0.005167222,0.389012008,0.006747559,0.834546585,0.491813535,0.551010785,0.304276684,0.011721436,0.020993075,0.076602711,0.332616767,0.277105148,0.005121353,0.763905619,0.737005665,0.329142057,0.004353517,0.934972563,0.002150037,0.029372695,0.000385151,0.000349389,0.59406582,0.0005662,0.671566887,0.306132239,0.763905619,0.329142057,0.114250993,0.639167512,0.458268648,0.53977008,0.314051702,0.021600554,0.0,0.782202495,0.000358236,0.623995401,0.607703419,0.839106162,0.277860522,0.026756409,0.564987079,1.0,0.040680304
749,0.531614098,0.600414304,0.602923069,0.615027602,0.615027602,0.999099772,0.797616062,0.809645228,0.303646826,0.781911168,0.000212771,3090000000.0,0.466715315,0.00070007,0.0,0.20049724,0.20049724,0.20049724,0.231634679,0.323831082,0.011162031,0.102434655,0.183776456,0.022173803,0.848067238,0.689812817,0.689812817,0.217637021,0.000219663,0.001018463,0.265563248,0.381487277,0.011876406,0.010217259,0.630951973,0.002998386,0.072890528,0.927109472,0.005074204,0.372138954,0.005365848,0.102423177,0.17844054,0.396567362,0.068965517,0.000559991,0.011279284,0.000336671,5830000000.0,0.019193548,0.006168941,0.394789806,0.022336984,0.792468001,0.29944611,0.307484685,0.033193881,0.011216327,0.003567772,0.049000269,0.350658469,0.27704217,0.002059293,0.619532295,0.7342207,0.327897617,0.009771193,0.940966225,0.002582509,0.012421818,0.000269372,0.000268624,0.594009836,7790000000.0,0.671517727,0.672971907,0.619532295,0.327897617,0.114741405,0.612843187,0.449060577,0.588870841,0.3108323,0.024643002,0.0,0.821594051,0.001002673,0.624931954,0.615027565,0.841621674,0.276953347,0.026943454,0.565793108,1.0,0.052837635
750,0.545263979,0.596652857,0.587879437,0.599446518,0.599446518,0.999022817,0.797466931,0.809371683,0.303547246,0.781642536,3980000000.0,119000000.0,0.462135662,0.000194019,0.209434153,0.194092116,0.194092116,0.194092116,0.248369103,0.319905213,0.097478712,0.123442716,0.202078783,0.02215209,0.848112976,0.689580083,0.689580083,0.217622361,9110000000.0,0.000532377,0.264403882,0.36995641,0.010681402,0.005742451,0.630678004,0.007986577,0.138011307,0.861988693,0.008661456,0.371321432,0.005365848,0.123438696,0.1995023,0.402363003,0.35832084,0.005392958,0.001172417,0.000187443,0.004190998,0.082096774,0.025877238,0.397288619,0.000790353,0.846282463,0.554301538,0.802946494,0.295090783,0.007132012,0.011107638,0.140803938,0.342836652,0.277364236,0.009515827,0.969330398,0.739323484,0.333136286,0.0,0.944199834,0.002566961,0.016908757,9290000000.0,6540000000.0,0.593946559,0.00010211,0.671562885,0.038512023,0.969330398,0.333136286,0.110933234,0.607739932,0.452789547,0.574361412,0.308420869,0.027357255,0.0,0.829315627,0.003151197,0.623905943,0.599441254,0.842935677,0.280570998,0.026807441,0.565234864,1.0,0.026667687
751,0.501340613,0.57059529,0.552492103,0.601478834,0.601478834,0.999011147,0.797483393,0.809392385,0.303600419,0.781652922,8410000000.0,0.0,0.460293735,0.000584058,0.12096366,0.178753529,0.178753529,0.178753529,0.228798336,0.31509514,0.036526158,0.103818907,0.183776456,0.022126094,0.848081872,0.68956329,0.68956329,0.217610139,6210000000.0,0.00050892,0.264155225,0.371400097,0.011206205,0.007489828,0.630929028,0.00734641,0.131843879,0.868156121,0.007063825,0.372285459,0.005365848,0.103791099,0.182557876,0.398923935,0.154422789,0.00315908,0.002001563,0.000179418,0.00117938,0.043064516,0.023433162,0.395875263,0.002492649,0.855441874,0.682654044,0.830175422,0.28059176,0.008922149,0.010706437,0.138896288,0.337372691,0.277205132,0.006249826,1.0,0.739730651,0.332786827,0.0,0.941199498,0.002456912,0.016603972,0.000207725,0.000174506,0.593984606,0.000193768,0.671554112,0.067209684,1.0,0.332786827,0.110933234,0.608859517,0.452711924,0.550532811,0.308837151,0.02609629,0.0,0.818013483,0.002171543,0.624149134,0.601474012,0.841883943,0.280107082,0.026883631,0.565563853,1.0,0.028073
752,0.440793643,0.492040994,0.485893249,0.610386428,0.610386428,0.998909812,0.797220131,0.809156337,0.303352195,0.781387518,0.000328408,0.000224966,0.466044304,0.000174017,0.0,0.160844465,0.160844465,0.160844465,0.203933062,0.321602886,0.013279489,0.092012051,0.162310763,0.022048121,0.847779257,0.68920585,0.68920585,0.217361889,5040000000.0,0.00041866,0.263797779,0.387830185,0.008100443,0.004687537,0.630491021,0.004443776,0.096653264,0.903346736,0.006039551,0.370969149,0.005365848,0.092041624,0.161284971,0.40034672,0.094452774,0.000837958,0.007548555,5120000000.0,0.000450116,0.024677419,0.009406166,0.390334909,0.003247365,0.781731351,0.263203845,0.436382675,0.072797198,0.004747598,0.003829514,0.100615653,0.354330112,0.277783155,0.009010204,0.977547989,0.733833426,0.330126988,0.0,0.917930141,0.002163193,0.06567308,0.000163062,9930000000.0,0.593946025,759000000.0,0.671567317,0.144471107,0.977547989,0.330126988,0.110933234,0.636748971,0.457669517,0.608017428,0.31370868,0.035850796,0.0,0.77028434,0.000507712,0.623676471,0.610387287,0.838271016,0.278002059,0.026754673,0.564978211,1.0,0.039382536
753,0.493833179,0.564162669,0.553455752,0.603439081,0.603439081,0.998985611,0.797434282,0.809378063,0.303568032,0.781638606,0.000141077,0.000103569,0.465007591,0.000238024,0.0,0.180523366,0.180523366,0.180523366,0.23106741,0.326695904,0.050471135,0.101050403,0.17978459,0.022280442,0.848252685,0.692833865,0.692833865,0.218642988,7400000000.0,0.000485413,0.264388341,0.386032562,0.010169079,0.00934513,0.631110875,0.015383142,0.186020498,0.813979502,0.006796223,0.379568223,0.005365848,0.101063397,0.178825126,0.404489144,0.149925037,0.000860276,0.007358988,0.000472141,0.000586286,0.053064516,0.038194557,0.395117704,0.00609493,0.813691699,0.553265996,0.56422407,0.168896547,0.009680379,0.008593756,0.104039891,0.346480995,0.277049033,0.001616957,0.528954623,0.738901122,0.333535024,0.016233254,0.938351555,0.002327018,0.02912408,0.000153617,0.000156387,0.593961358,0.000129434,0.671601184,0.090858817,0.528954623,0.333535024,0.134039665,0.691696158,0.465995683,0.599494,0.326736672,0.028710518,0.0,0.812499297,0.002012186,0.624032689,0.603437838,0.842092907,0.285935221,0.027032266,0.56609448,1.0,0.018833396
754,0.519085458,0.556748801,0.570105466,0.604491273,0.604491273,0.999074351,0.797443966,0.80934981,0.303399326,0.781644782,6920000000.0,1460000000.0,0.472085084,0.000719072,0.288490738,0.184315874,0.184315874,0.184315874,0.226529262,0.330727877,0.033909585,0.113182966,0.178579498,0.022112503,0.848058662,0.689343799,0.689343799,0.21759968,6740000000.0,0.000523268,0.264057316,0.390689617,0.011945673,0.009109318,0.632175587,0.006334181,0.121050881,0.878949119,0.005111496,0.3745904,0.005365848,0.113162994,0.176773999,0.397872252,0.143928036,0.0017449,0.003625698,0.000158782,0.000127848,0.038225806,0.015416477,0.397774813,0.015268488,0.809238279,0.354456531,0.430443612,0.199249204,0.009539497,0.01548413,0.067954592,0.357773672,0.277186977,0.006565086,0.525533669,0.736022423,0.329216305,0.013738672,0.935317268,0.002312236,0.020632361,0.000114958,9820000000.0,0.593958348,0.000153711,0.671623153,0.560090439,0.525533669,0.329216305,0.12040887,0.728215894,0.477114721,0.632102867,0.328033232,0.024502301,0.0,0.805886847,0.001068301,0.62558218,0.604489634,0.840820097,0.279372866,0.027303082,0.566802776,1.0,0.030865108
755,0.598011017,0.643262102,0.643824616,0.61723288,0.61723288,0.999228838,0.797643177,0.809516853,0.303424221,0.781790326,0.000119106,477000000.0,0.469553693,210000000.0,0.153558052,0.187981965,0.187981965,0.187981965,0.253852699,0.329348518,0.039157857,0.144125071,0.207049785,0.022198203,0.848136763,0.689576015,0.689576015,0.217613643,7710000000.0,0.000541735,0.264752003,0.393875042,0.012211506,0.010867924,0.630613279,0.004099983,0.091453276,0.908546724,0.005269226,0.369637181,0.005365848,0.144120377,0.206100596,0.402419272,0.191904048,0.000706076,0.008961775,0.000228332,0.000408509,0.041451613,0.007602485,0.398724588,0.003755435,0.837825129,0.581847404,0.629170709,0.182574766,0.010937903,0.009968143,0.096926585,0.365008964,0.277087545,0.003641859,0.993025043,0.737146037,0.329886417,0.0,0.953984994,0.002528633,0.035156269,0.000133939,0.000128758,0.593965854,0.000110984,0.671542198,0.354444749,0.993025043,0.329886417,0.110933234,0.578870628,0.441739985,0.637973982,0.305900771,0.023975573,0.0,0.85742861,0.0003985,0.624206602,0.617234065,0.844172462,0.277752759,0.026791401,0.565159563,1.0,0.041748602
756,0.500853118,0.563944614,0.550564805,0.60202655,0.602293201,0.998982376,0.797502899,0.809400066,0.303694924,0.78163622,0.000125928,577000000.0,0.473888428,0.000822082,0.196376151,0.177952889,0.177952889,0.177952889,0.220572941,0.325245809,0.019283997,0.097141927,0.178428862,0.022097,0.847999442,0.68959676,0.68959676,0.217600632,5980000000.0,0.000460982,0.264080627,0.386423755,0.015599951,0.007893453,0.631503678,0.003978698,0.089578861,0.910421139,0.005347813,0.3719712,0.005897192,0.097138763,0.177490385,0.400709785,0.103448276,0.000738539,0.008559584,6020000000.0,0.0001339,0.025806452,0.012990027,0.392867642,0.010819659,0.819444466,0.219245901,0.407488217,0.007991229,0.008163202,0.000850943,0.049464084,0.360145349,0.277367591,0.01954728,0.511606556,0.736007061,0.328054101,0.006932938,0.937685848,0.00236163,0.020951194,0.000148998,8030000000.0,0.593983025,821000000.0,0.67156063,0.353769066,0.511606556,0.328054101,0.114779314,0.628234571,0.455170853,0.622149583,0.312596553,0.018802183,0.0,0.812100285,0.001225311,0.623910165,0.602027036,0.841115993,0.27766442,0.027066721,0.56620058,1.0,0.0426819
757,0.497733145,0.562309202,0.553616361,0.663558137,0.663558137,0.99918181,0.797486437,0.809414648,0.303248748,0.781693484,0.000909365,0.000168767,0.4715315,0.0,0.0,0.170999958,0.170999958,0.170999958,0.221707478,0.320258895,0.012644252,0.108215943,0.174738269,0.022102752,0.848674811,0.689982478,0.689982478,0.217661673,6930000000.0,0.000460658,0.264875555,0.382074066,0.042288168,0.039283856,0.630612252,0.001110716,0.031925507,0.968074493,0.015467634,0.369637181,0.005365848,0.108212419,0.17379534,0.39705904,0.104947526,0.000744626,0.00849554,0.000349473,0.002233938,0.021612903,0.002793649,0.39398702,0.000160493,0.916395569,0.732719504,0.702818855,0.465115685,0.042370239,0.077454991,0.031456925,0.366816199,0.276975567,0.000132297,0.856631978,0.739628193,0.327109625,0.0,0.937330715,0.002255647,0.119596097,0.000276353,0.000295079,0.594085445,0.000495471,0.671649276,0.023507318,0.856631978,0.327109625,0.110933234,0.736418768,0.526782353,0.594429969,0.324382201,0.006830528,0.0,0.813951066,0.000178241,0.623904846,0.663557068,0.840979368,0.275584993,0.026791157,0.565158396,1.0,0.11734926
758,0.556378882,0.604666376,0.603511965,0.605572291,0.605593912,0.999106011,0.797628374,0.809501099,0.303655043,0.781768852,5520000000.0,2480000000.0,0.469580534,0.000334033,0.170260148,0.238422317,0.238422317,0.238422317,0.264725347,0.342045696,0.055205167,0.132643922,0.219326655,0.022117418,0.84806145,0.689494041,0.689495541,0.217605221,8280000000.0,0.000485363,0.264311413,0.389618494,0.006357546,0.00519971,0.630737593,0.006187363,0.119357862,0.880642138,0.005264999,0.372566168,0.005365848,0.132598889,0.218354574,0.399017715,0.133433283,0.0009881,0.00639407,0.000232918,0.000196689,0.032419355,0.016039246,0.399708283,0.011452736,0.756263058,0.281717737,0.328405035,0.062726057,0.005334097,0.003457133,0.096012569,0.359400321,0.278357352,0.002998246,0.758154931,0.732313637,0.330428017,0.006853294,0.953938206,0.003001856,0.008496873,0.000101211,9080000000.0,0.593919546,5640000000.0,0.671581884,0.346221794,0.758154931,0.330428017,0.114523316,0.656713309,0.462197087,0.637524315,0.316722231,0.045312437,0.0,0.834366891,0.044494588,0.624718107,0.605568029,0.843026016,0.279266137,0.026819456,0.565289812,1.0,0.031345426
759,0.554623897,0.610390318,0.595695701,0.605745254,0.605673186,0.999089026,0.79754205,0.809424674,0.303539995,0.781691098,7330000000.0,0.0,0.455611753,0.000377038,0.21965786,0.207239476,0.207239476,0.207239476,0.258769027,0.300558817,0.078557708,0.14225226,0.215786699,0.022172539,0.848124446,0.689790196,0.689798564,0.217628264,0.000104355,0.000501259,0.264771429,0.357680414,0.012408698,0.003738676,0.630934165,0.010409542,0.157692657,0.842307343,0.00555165,0.379492175,0.006334698,0.142215057,0.214832969,0.410568806,0.223388306,0.002881113,0.0021954,5520000000.0,0.000445577,0.056290323,0.059348149,0.417335655,0.017812809,0.84564797,0.207837534,0.675599849,0.061704349,0.003674148,0.003189274,0.102412854,0.329891781,0.277661733,0.022897061,0.614191285,0.740309426,0.331955068,0.008950922,0.944051708,0.002582176,0.017438425,0.00013832,38800000.0,0.59396818,3600000000.0,0.671573374,0.224566923,0.614191285,0.331955068,0.123084712,0.645317914,0.459661135,0.509751441,0.315042049,0.023598761,0.0,0.831914483,0.007676972,0.623467405,0.605747134,0.84359993,0.282328542,0.026869422,0.565505847,1.0,0.022890245
760,0.477404573,0.539904056,0.532951443,0.605817322,0.605824529,0.998986651,0.79738697,0.809318172,0.303483196,0.781578957,0.000178311,7180000000.0,0.447309663,0.000363036,0.0,0.201677131,0.201677131,0.201677131,0.217547509,0.294227913,0.048520048,0.10113183,0.171198313,0.022094108,0.848019347,0.689168628,0.689168628,0.217567764,6890000000.0,0.000505152,0.263668011,0.35495138,0.016155956,0.015484967,0.632986877,0.008700608,0.144360129,0.855639871,0.009812008,0.377157038,0.00558521,0.101079681,0.170175703,0.403052961,0.139430285,0.000576223,0.010971877,0.000749771,0.001569733,0.040483871,0.029258405,0.394473214,0.002228411,0.84482693,0.552380049,0.547909992,0.02587089,0.015737757,0.002129651,0.064125518,0.322706505,0.277002074,0.001432361,0.415038229,0.739513435,0.32948318,0.013103402,0.93232549,0.002242666,0.034027303,0.000156756,0.000164176,0.593987829,208000000.0,0.671576812,0.041354397,0.415038229,0.32948318,0.124137783,0.650198499,0.460556778,0.480654876,0.31588835,0.018157433,0.0,0.798480517,0.00421162,0.624143621,0.605818727,0.840269274,0.281089197,0.029381682,0.568737294,1.0,0.025338528
761,0.484960757,0.538323157,0.5419455,0.615582525,0.615582525,0.998994508,0.797403986,0.809342259,0.303496489,0.781603518,0.00032702,0.000149411,0.473680414,0.00020202,0.0,0.185369348,0.185369348,0.185369348,0.216602061,0.3250336,0.012356882,0.097141927,0.170972358,0.022097759,0.847953928,0.689254526,0.689254526,0.217576862,6850000000.0,0.000437725,0.263869268,0.383396669,0.016858606,0.010058803,0.630951973,0.002011691,0.053209179,0.946790821,0.005250399,0.370855076,0.005365848,0.09713062,0.170009803,0.398106704,0.071964018,0.000799408,0.007902928,336000000.0,8470000000.0,0.017903226,0.008806897,0.392924176,0.013908039,0.829768618,0.284486448,0.447982084,0.182906082,0.01037936,0.019147108,0.05032373,0.372468354,0.277278392,0.017074532,0.859759023,0.735920219,0.327800616,0.00093591,0.948585216,0.002253733,0.029043731,0.000258181,0.000166104,0.594034015,0.000285016,0.671627284,0.442048282,0.859759023,0.327800616,0.111418456,0.688581284,0.480071053,0.62216671,0.319776032,0.017401503,0.0,0.799990774,0.000651082,0.623942024,0.615583393,0.840269453,0.276238258,0.026968257,0.56588164,1.0,0.072405705
762,0.546921464,0.598560837,0.593768403,0.610141397,0.610047709,0.999101736,0.797524204,0.809430793,0.303482229,0.781698536,0.000130901,4570000000.0,0.462145727,0.000880088,0.08755947,0.183178121,0.183178121,0.183178121,0.239765529,0.319799109,0.042455042,0.12311701,0.193793779,0.022201174,0.848157338,0.689893406,0.689893406,0.217650003,0.000101177,0.000581986,0.264830485,0.378925897,0.006438045,0.003142284,0.6315095,0.011310517,0.163860084,0.836139916,0.005027236,0.379060488,0.005365848,0.123096715,0.191011236,0.405200536,0.16191904,0.001134185,0.005573464,7760000000.0,0.000155082,0.049032258,0.011662236,0.397412994,0.011427202,0.759712785,0.251121736,0.447037219,0.037623178,0.003511644,0.001550426,0.128571737,0.342361948,0.280035144,0.007910004,0.745643177,0.73276544,0.333760932,0.009796397,0.940539824,0.00240493,0.027004325,0.000124373,6990000000.0,0.593921627,3000000000.0,0.67158007,0.536305306,0.745643177,0.333760932,0.120185058,0.655546059,0.461242328,0.573636816,0.317194527,0.044765946,0.0,0.823613847,0.001184757,0.623406586,0.610140254,0.842903952,0.282982076,0.027065045,0.566195548,1.0,0.021893614
